(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61138)
(3, 61158)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61136)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61142)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61125)
(3, 61140)
(3, 61161)
(3, 61146)
(3, 61146)
(3, 61146)
(3, 61146)
(4, 61173)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61194)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61166)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61173)
(4, 61190)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61166)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61174)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61155)
(4, 61173)
(4, 61189)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(4, 61176)
(5, 61203)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61225)
(5, 61205)
(5, 61206)
(5, 61206)
(5, 61196)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61205)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61206)
(5, 61219)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61225)
(5, 61205)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61206)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61185)
(5, 61206)
(5, 61219)
(6, 61233)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61226)
(6, 61215)
(6, 61234)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61237)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61226)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61235)
(6, 61215)
(6, 61215)
(6, 61232)
(6, 61249)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61227)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61215)
(6, 61234)
(6, 61245)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61254)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(6, 61236)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61264)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61264)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61267)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61245)
(7, 61245)
(7, 61263)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61267)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61266)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61245)
(7, 61267)
(8, 61293)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61315)
(8, 61295)
(8, 61296)
(8, 61296)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61297)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61294)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61275)
(8, 61275)
(8, 61293)
(8, 61275)
(8, 61275)
(8, 61298)
(8, 61295)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61286)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61295)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61296)
(8, 61275)
(8, 61294)
(8, 61275)
(8, 61275)
(8, 61275)
(8, 61293)
(8, 61305)
(8, 61296)
(8, 61296)
(9, 61323)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61322)
(9, 61340)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61318)
(9, 61338)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61344)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61305)
(9, 61326)
(9, 61305)
(9, 61305)
(9, 61324)
(9, 61335)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61321)
(9, 61335)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61321)
(9, 61335)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61345)
(9, 61325)
(9, 61326)
(9, 61326)
(9, 61326)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61305)
(9, 61324)
(9, 61326)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61348)
(10, 61372)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61352)
(10, 61356)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61356)
(10, 61352)
(10, 61353)
(10, 61346)
(10, 61356)
(10, 61347)
(10, 61367)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61355)
(10, 61353)
(10, 61335)
(10, 61355)
(10, 61372)
(10, 61335)
(10, 61354)
(10, 61353)
(10, 61355)
(10, 61371)
(10, 61335)
(10, 61355)
(10, 61353)
(10, 61346)
(10, 61356)
(10, 61350)
(10, 61376)
(10, 61353)
(11, 61365)
(11, 61382)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61375)
(11, 61405)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61375)
(11, 61405)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61375)
(11, 61405)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61375)
(11, 61405)
(11, 61383)
(11, 61382)
(11, 61386)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61381)
(11, 61405)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61377)
(11, 61397)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61381)
(11, 61405)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61377)
(11, 61397)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61381)
(11, 61405)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61385)
(11, 61383)
(11, 61377)
(11, 61416)
(11, 61382)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61383)
(11, 61385)
(11, 61378)
(11, 61402)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61383)
(11, 61385)
(11, 61378)
(11, 61402)
(11, 61383)
(11, 61365)
(11, 61385)
(11, 61383)
(11, 61383)
(12, 61412)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61406)
(12, 61435)
(12, 61412)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61406)
(12, 61416)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61406)
(12, 61416)
(12, 61413)
(12, 61415)
(12, 61432)
(12, 61395)
(12, 61414)
(12, 61413)
(12, 61395)
(12, 61445)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61412)
(12, 61428)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61409)
(12, 61431)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61395)
(12, 61415)
(12, 61413)
(12, 61415)
(12, 61413)
(12, 61395)
(13, 61442)
(13, 61462)
(13, 61425)
(13, 61444)
(13, 61443)
(13, 61425)
(13, 61463)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61440)
(13, 61454)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61435)
(13, 61465)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61464)
(13, 61442)
(13, 61445)
(13, 61443)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61436)
(13, 61446)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61464)
(13, 61442)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61425)
(13, 61445)
(13, 61443)
(13, 61445)
(13, 61443)
(13, 61442)
(13, 61458)
(13, 61443)
(13, 61425)
(14, 61472)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61472)
(14, 61476)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61466)
(14, 61476)
(14, 61473)
(14, 61475)
(14, 61491)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61466)
(14, 61476)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61455)
(14, 61475)
(14, 61473)
(14, 61466)
(14, 61476)
(14, 61473)
(14, 61475)
(14, 61473)
(14, 61473)
(14, 61494)
(14, 61472)
(14, 61455)
(14, 61475)
(15, 61506)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61496)
(15, 61506)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61486)
(15, 61504)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61521)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61496)
(15, 61506)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61499)
(15, 61521)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61524)
(15, 61502)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61486)
(15, 61504)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61485)
(15, 61505)
(15, 61503)
(15, 61496)
(15, 61506)
(15, 61503)
(15, 61505)
(15, 61503)
(15, 61503)
(16, 61532)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61551)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61532)
(16, 61548)
(16, 61533)
(16, 61530)
(16, 61556)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61532)
(16, 61536)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61515)
(16, 61535)
(16, 61533)
(16, 61526)
(16, 61536)
(16, 61533)
(16, 61526)
(16, 61536)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61554)
(16, 61532)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61533)
(16, 61535)
(16, 61533)
(16, 61532)
(16, 61548)
(16, 61533)
(16, 61526)
(16, 61548)
(16, 61533)
(17, 61562)
(17, 61581)
(17, 61582)
(17, 61562)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61565)
(17, 61563)
(17, 61563)
(17, 61556)
(17, 61566)
(17, 61563)
(17, 61556)
(17, 61584)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
